78098	3	365072	1	2	3	4	5	6	0	0	0	0
78098	4	365072	1	2	3	4	5	6	0	0	0	0
78098	5	365072	1	2	3	4	5	6	0	0	0	0
78098	6	365072	1	2	3	4	5	6	0	0	0	0
79073	1	14085	1	2	3	4	5	0	0	0	0	0
79073	2	14085	1	2	3	4	5	0	0	0	0	0
79073	3	14085	1	2	3	4	5	0	0	0	0	0
79073	4	14085	1	2	3	4	5	0	0	0	0	0
79073	5	14085	1	2	3	4	5	0	0	0	0	0
79073	6	14085	1	2	3	4	5	0	0	0	0	0
79073	7	14085	1	2	3	4	5	0	0	0	0	0
80085	1	41096	1	2	3	4	5	6	0	0	0	0
80085	2	41096	1	2	3	4	5	6	0	0	0	0
80085	3	41096	1	2	3	4	5	6	0	0	0	0
80085	4	41096	1	2	3	4	5	6	0	0	0	0
80085	5	41096	1	2	3	4	5	6	0	0	0	0
80085	6	41096	1	2	3	4	5	6	0	0	0	0
80090	1	105027	1	2	3	4	5	0	0	0	0	0
80090	2	105027	1	2	3	4	5	0	0	0	0	0
80090	3	105027	1	2	3	4	5	0	0	0	0	0
80090	4	105027	1	2	3	4	5	0	0	0	0	0
80090	5	105027	1	2	3	4	5	0	0	0	0	0
80090	6	105027	1	2	3	4	5	0	0	0	0	0
8068	1	103029	1	2	3	4	5	6	7	8	0	0
8068	2	103029	1	2	3	4	5	6	7	8	0	0
8068	3	103029	1	2	3	4	5	6	7	8	0	0
8068	4	103029	1	2	3	4	5	6	7	8	0	0
8068	5	103029	1	2	3	4	5	6	7	8	0	0
81066	1	176051	1	2	3	4	5	0	0	0	0	0
81066	2	176051	1	2	3	4	5	0	0	0	0	0
81066	3	176051	1	2	3	4	5	0	0	0	0	0
81066	4	176051	1	2	3	4	5	0	0	0	0	0
81066	5	176051	1	2	3	4	5	0	0	0	0	0
81090	1	108036	1	2	3	4	5	0	0	0	0	0
81090	2	108036	1	2	3	4	5	0	0	0	0	0
81090	3	108036	1	2	3	4	5	0	0	0	0	0
81090	4	108036	1	2	3	4	5	0	0	0	0	0
81090	5	108036	1	2	3	4	5	0	0	0	0	0
81095	1	160067	1	2	3	4	5	0	0	0	0	0
81095	2	160067	1	2	3	4	5	0	0	0	0	0
81095	3	160067	1	2	3	4	5	0	0	0	0	0
81095	4	160067	1	2	3	4	5	0	0	0	0	0
81095	5	160067	1	2	3	4	5	0	0	0	0	0
87015	1	267036	1	2	3	4	5	0	0	0	0	0
87015	2	267036	1	2	3	4	5	0	0	0	0	0
87015	3	267036	1	2	3	4	5	0	0	0	0	0
87015	4	267036	1	2	3	4	5	0	0	0	0	0
87015	5	267036	1	2	3	4	5	0	0	0	0	0
92014	1	103078	1	2	3	4	5	0	0	0	0	0
92014	2	103078	1	2	3	4	5	0	0	0	0	0
92014	3	103078	1	2	3	4	5	0	0	0	0	0
92014	4	103078	1	2	3	4	5	0	0	0	0	0
92014	5	103078	1	2	3	4	5	0	0	0	0	0
94095	1	104055	1	2	3	4	5	6	0	0	0	0
94095	2	104055	1	2	3	4	5	6	0	0	0	0
94095	3	104055	1	2	3	4	5	6	0	0	0	0
94095	4	104055	1	2	3	4	5	6	0	0	0	0
94095	5	104055	1	2	3	4	5	6	0	0	0	0
97010	1	253092	1	2	3	4	5	0	0	0	0	0
97010	2	253092	1	2	3	4	5	0	0	0	0	0
97010	3	253092	1	2	3	4	5	0	0	0	0	0
97010	4	253092	1	2	3	4	5	0	0	0	0	0
97010	5	253092	1	2	3	4	5	0	0	0	0	0
