78098	3	78098	1	2	4	5	6	0	0	0	0	0
78098	4	78098	1	2	3	5	6	0	0	0	0	0
78098	5	78098	1	2	3	4	6	0	0	0	0	0
78098	6	78098	1	2	3	4	5	0	0	0	0	0
79073	1	79073	2	3	4	5	6	7	0	0	0	0
79073	2	79073	1	3	4	5	6	7	0	0	0	0
79073	3	79073	1	2	4	5	6	7	0	0	0	0
79073	4	79073	1	2	3	5	6	7	0	0	0	0
79073	5	79073	1	2	3	4	6	7	0	0	0	0
79073	6	79073	1	2	3	4	5	7	0	0	0	0
79073	7	79073	1	2	3	4	5	6	0	0	0	0
80085	1	80085	2	3	4	5	6	0	0	0	0	0
80085	2	80085	1	3	4	5	6	0	0	0	0	0
80085	3	80085	1	2	4	5	6	0	0	0	0	0
80085	4	80085	1	2	3	5	6	0	0	0	0	0
80085	5	80085	1	2	3	4	6	0	0	0	0	0
80085	6	80085	1	2	3	4	5	0	0	0	0	0
80090	1	80090	2	3	4	5	6	0	0	0	0	0
80090	2	80090	1	3	4	5	6	0	0	0	0	0
80090	3	80090	1	2	4	5	6	0	0	0	0	0
80090	4	80090	1	2	3	5	6	0	0	0	0	0
80090	5	80090	1	2	3	4	6	0	0	0	0	0
80090	6	80090	1	2	3	4	5	0	0	0	0	0
8068	1	8068	2	3	4	5	0	0	0	0	0	0
8068	2	8068	1	3	4	5	0	0	0	0	0	0
8068	3	8068	1	2	4	5	0	0	0	0	0	0
8068	4	8068	1	2	3	5	0	0	0	0	0	0
8068	5	8068	1	2	3	4	0	0	0	0	0	0
81066	1	81066	2	3	4	5	0	0	0	0	0	0
81066	2	81066	1	3	4	5	0	0	0	0	0	0
81066	3	81066	1	2	4	5	0	0	0	0	0	0
81066	4	81066	1	2	3	5	0	0	0	0	0	0
81066	5	81066	1	2	3	4	0	0	0	0	0	0
81090	1	81090	2	3	4	5	0	0	0	0	0	0
81090	2	81090	1	3	4	5	0	0	0	0	0	0
81090	3	81090	1	2	4	5	0	0	0	0	0	0
81090	4	81090	1	2	3	5	0	0	0	0	0	0
81090	5	81090	1	2	3	4	0	0	0	0	0	0
81095	1	81095	2	3	4	5	0	0	0	0	0	0
81095	2	81095	1	3	4	5	0	0	0	0	0	0
81095	3	81095	1	2	4	5	0	0	0	0	0	0
81095	4	81095	1	2	3	5	0	0	0	0	0	0
81095	5	81095	1	2	3	4	0	0	0	0	0	0
87015	1	87015	2	3	4	5	0	0	0	0	0	0
87015	2	87015	1	3	4	5	0	0	0	0	0	0
87015	3	87015	1	2	4	5	0	0	0	0	0	0
87015	4	87015	1	2	3	5	0	0	0	0	0	0
87015	5	87015	1	2	3	4	0	0	0	0	0	0
92014	1	92014	2	3	4	5	0	0	0	0	0	0
92014	2	92014	1	3	4	5	0	0	0	0	0	0
92014	3	92014	1	2	4	5	0	0	0	0	0	0
92014	4	92014	1	2	3	5	0	0	0	0	0	0
92014	5	92014	1	2	3	4	0	0	0	0	0	0
94095	1	94095	2	3	4	5	0	0	0	0	0	0
94095	2	94095	1	3	4	5	0	0	0	0	0	0
94095	3	94095	1	2	4	5	0	0	0	0	0	0
94095	4	94095	1	2	3	5	0	0	0	0	0	0
94095	5	94095	1	2	3	4	0	0	0	0	0	0
97010	1	97010	2	3	4	5	0	0	0	0	0	0
97010	2	97010	1	3	4	5	0	0	0	0	0	0
97010	3	97010	1	2	4	5	0	0	0	0	0	0
97010	4	97010	1	2	3	5	0	0	0	0	0	0
97010	5	97010	1	2	3	4	0	0	0	0	0	0
